date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,precipitation_DWD,snow_height_DWD,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_E,wind_direction_N,wind_direction_NE,wind_direction_NW,wind_direction_SE,wind_direction_SW,wind_direction_W
1/1/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,371,3,3,3.4,0,95.29579861,990.6226389,11.33878472,5.650069444,17.43416667,65.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/2/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,372,3,0,2.5,0,92.60541667,1006.69125,33.78375,4.663680556,15.79222222,39.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/3/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,373,3,0,2.0,0,98.64027778,1014.257118,10.84138889,7.607604167,17.0996875,48.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1/4/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,374,3,0,0.7,0,98.88618056,1019.148889,10.8228125,8.056423611,15.21295139,43.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1/5/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,375,1,0,0.7,0,98.64031359,1018.949268,15.04146341,6.794599303,11.41707317,38.03,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1/6/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,376,0,0,0.3,0,97.36364583,1015.67375,11.68704861,6.598958333,11.63434028,37.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1/7/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,377,0,0,0.2,0,98.04079861,1014.769063,14.20097222,6.212743056,9.09125,26.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/8/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,378,0,0,4.1,0,98.08024306,1011.088056,12.55232639,5.709375,13.71354167,35.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/9/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,379,0,0,7.9,0,99.7984375,1005.571875,10.11774306,5.017534722,13.84003472,37.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1/10/2013,0,0,0,0,0,4.9,10,3.1,8.3,1,380,0,0,3.0,0,93.75142361,999.0326389,29.06128472,3.0578125,11.47895833,39.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0
