date,visitors_pool_total
1/1/2013,924.205445545
1/2/2013,966.896551724
1/3/2013,922.990123457
1/4/2013,965.227160494
1/5/2013,1280.54814815
1/6/2013,1718.22772277
1/7/2013,974.753694581
1/8/2013,924.205445545
1/9/2013,966.896551724
1/10/2013,922.990123457
1/11/2013,965.227160494
1/12/2013,1280.54814815
1/13/2013,1718.22772277
1/14/2013,974.753694581
1/15/2013,924.205445545
1/16/2013,966.896551724
1/17/2013,922.990123457
1/18/2013,965.227160494
1/19/2013,1280.54814815
1/20/2013,1718.22772277
1/21/2013,974.753694581
1/22/2013,924.205445545
1/23/2013,966.896551724
1/24/2013,922.990123457
1/25/2013,965.227160494
1/26/2013,1280.54814815
1/27/2013,1718.22772277
1/28/2013,974.753694581
1/29/2013,924.205445545
1/30/2013,966.896551724
1/31/2013,922.990123457
2/1/2013,965.227160494
2/2/2013,1280.54814815
2/3/2013,1718.22772277
2/4/2013,974.753694581
2/5/2013,924.205445545
2/6/2013,966.896551724
2/7/2013,922.990123457
2/8/2013,965.227160494
2/9/2013,1280.54814815
2/10/2013,1718.22772277
2/11/2013,974.753694581
2/12/2013,924.205445545
2/13/2013,966.896551724
2/14/2013,922.990123457
2/15/2013,965.227160494
2/16/2013,1280.54814815
2/17/2013,1718.22772277
2/18/2013,974.753694581
2/19/2013,924.205445545
2/20/2013,966.896551724
2/21/2013,922.990123457
2/22/2013,965.227160494
2/23/2013,1280.54814815
2/24/2013,1718.22772277
2/25/2013,974.753694581
2/26/2013,924.205445545
2/27/2013,966.896551724
2/28/2013,922.990123457
3/1/2013,965.227160494
3/2/2013,1280.54814815
3/3/2013,1718.22772277
3/4/2013,974.753694581
3/5/2013,924.205445545
3/6/2013,966.896551724
3/7/2013,922.990123457
3/8/2013,965.227160494
3/9/2013,1280.54814815
3/10/2013,1718.22772277
3/11/2013,974.753694581
3/12/2013,924.205445545
3/13/2013,966.896551724
3/14/2013,922.990123457
3/15/2013,965.227160494
3/16/2013,1280.54814815
3/17/2013,1718.22772277
3/18/2013,974.753694581
3/19/2013,924.205445545
3/20/2013,966.896551724
3/21/2013,922.990123457
3/22/2013,965.227160494
3/23/2013,1280.54814815
3/24/2013,1718.22772277
3/25/2013,974.753694581
3/26/2013,924.205445545
3/27/2013,966.896551724
3/28/2013,922.990123457
3/29/2013,965.227160494
3/30/2013,1280.54814815
3/31/2013,1718.22772277
4/1/2013,974.753694581
4/2/2013,924.205445545
4/3/2013,966.896551724
4/4/2013,922.990123457
4/5/2013,965.227160494
4/6/2013,1280.54814815
4/7/2013,1718.22772277
4/8/2013,974.753694581
4/9/2013,924.205445545
4/10/2013,966.896551724
4/11/2013,922.990123457
4/12/2013,965.227160494
4/13/2013,1280.54814815
4/14/2013,1718.22772277
4/15/2013,974.753694581
4/16/2013,924.205445545
4/17/2013,966.896551724
4/18/2013,922.990123457
4/19/2013,965.227160494
4/20/2013,1280.54814815
4/21/2013,1718.22772277
4/22/2013,974.753694581
4/23/2013,924.205445545
4/24/2013,966.896551724
4/25/2013,922.990123457
4/26/2013,965.227160494
4/27/2013,1280.54814815
4/28/2013,1718.22772277
4/29/2013,974.753694581
4/30/2013,924.205445545
5/1/2013,966.896551724
5/2/2013,922.990123457
5/3/2013,965.227160494
5/4/2013,1280.54814815
5/5/2013,1718.22772277
5/6/2013,974.753694581
5/7/2013,924.205445545
5/8/2013,966.896551724
5/9/2013,922.990123457
5/10/2013,965.227160494
5/11/2013,1280.54814815
5/12/2013,1718.22772277
5/13/2013,974.753694581
5/14/2013,924.205445545
5/15/2013,966.896551724
5/16/2013,922.990123457
5/17/2013,965.227160494
5/18/2013,1280.54814815
5/19/2013,1718.22772277
5/20/2013,974.753694581
5/21/2013,924.205445545
5/22/2013,966.896551724
5/23/2013,922.990123457
5/24/2013,965.227160494
5/25/2013,1280.54814815
5/26/2013,1718.22772277
5/27/2013,974.753694581
5/28/2013,924.205445545
5/29/2013,966.896551724
