date,visitors_pool_total
1/1/2013,1929
1/2/2013,1911
1/3/2013,2082
1/4/2013,2182
1/5/2013,1820
1/6/2013,1697
1/7/2013,1083
1/8/2013,1184
1/9/2013,1281
1/10/2013,1332
1/11/2013,1328
1/12/2013,1485
1/13/2013,1565
1/14/2013,910
1/15/2013,988
1/16/2013,979
1/17/2013,1137
1/18/2013,1319
1/19/2013,1372
1/20/2013,1493
1/21/2013,873
1/22/2013,904
1/23/2013,1017
1/24/2013,1086
1/25/2013,1170
1/26/2013,1297
1/27/2013,1540
1/28/2013,983
1/29/2013,1228
1/30/2013,1376
1/31/2013,1623
2/1/2013,1710
2/2/2013,1497
2/3/2013,1639
2/4/2013,1087
2/5/2013,1129
2/6/2013,1169
2/7/2013,1259
2/8/2013,1319
2/9/2013,1408
2/10/2013,1491
2/11/2013,967
2/12/2013,1083
2/13/2013,1095
2/14/2013,1198
2/15/2013,1351
2/16/2013,1477
2/17/2013,1630
2/18/2013,947
2/19/2013,1070
2/20/2013,1066
2/21/2013,1187
2/22/2013,1236
2/23/2013,1358
2/24/2013,1480
2/25/2013,909
2/26/2013,1117
2/27/2013,1200
2/28/2013,1230
3/1/2013,1358
3/2/2013,1431
3/3/2013,1576
3/4/2013,1049
3/5/2013,1184
3/6/2013,1320
3/7/2013,1399
3/8/2013,1507
3/9/2013,1561
3/10/2013,1488
3/11/2013,809
3/12/2013,860
3/13/2013,1015
3/14/2013,1167
3/15/2013,1251
3/16/2013,1667
3/17/2013,1839
3/18/2013,1269
3/19/2013,1298
3/20/2013,1397
3/21/2013,1415
3/22/2013,1583
3/23/2013,1615
3/24/2013,1709
3/25/2013,1581
3/26/2013,1686
3/27/2013,1799
3/28/2013,1895
3/29/2013,1921
3/30/2013,2017
3/31/2013,2137
4/1/2013,1589
4/2/2013,1736
4/3/2013,1632
4/4/2013,1736
4/5/2013,1760
4/6/2013,1857
4/7/2013,1528
4/8/2013,1053
4/9/2013,1194
4/10/2013,1255
4/11/2013,1394
4/12/2013,1475
4/13/2013,1579
4/14/2013,1737
4/15/2013,1184
4/16/2013,1275
4/17/2013,1357
4/18/2013,1467
4/19/2013,1439
4/20/2013,1464
4/21/2013,1711
4/22/2013,1041
4/23/2013,1187
4/24/2013,1319
4/25/2013,1470
4/26/2013,1516
4/27/2013,1471
4/28/2013,1568
4/29/2013,1040
4/30/2013,1136
5/1/2013,1399
5/2/2013,1411
5/3/2013,1605
5/4/2013,1638
5/5/2013,1734
5/6/2013,1279
5/7/2013,1394
5/8/2013,1444
5/9/2013,1536
5/10/2013,1767
5/11/2013,1627
5/12/2013,1673
5/13/2013,1105
5/14/2013,1185
5/15/2013,1365
5/16/2013,1576
5/17/2013,1547
5/18/2013,1595
5/19/2013,1685
5/20/2013,1177
5/21/2013,1889
5/22/2013,1241
5/23/2013,1297
5/24/2013,1406
5/25/2013,1546
5/26/2013,1679
5/27/2013,1079
5/28/2013,1304
5/29/2013,1337
5/30/2013,1446
5/31/2013,1573
6/1/2013,1624
6/2/2013,1658
6/3/2013,1066
6/4/2013,1222
6/5/2013,1469
6/6/2013,1565
6/7/2013,1597
6/8/2013,1660
6/9/2013,1692
6/10/2013,1108
6/11/2013,1250
6/12/2013,1425
6/13/2013,1555
6/14/2013,1543
6/15/2013,1677
6/16/2013,1743
6/17/2013,1362
6/18/2013,1563
6/19/2013,1710
6/20/2013,1745
6/21/2013,1735
6/22/2013,1793
6/23/2013,1862
6/24/2013,1227
6/25/2013,1281
6/26/2013,1370
6/27/2013,1702
6/28/2013,1804
6/29/2013,1829
6/30/2013,1924
7/1/2013,1412
7/2/2013,1505
7/3/2013,1656
7/4/2013,1742
7/5/2013,1837
7/6/2013,1875
7/7/2013,2010
7/8/2013,1418
7/9/2013,1506
7/10/2013,1566
7/11/2013,1661
7/12/2013,1749
7/13/2013,1865
7/14/2013,1972
7/15/2013,1401
7/16/2013,1542
7/17/2013,1644
7/18/2013,1742
7/19/2013,1820
7/20/2013,2011
7/21/2013,2148
7/22/2013,2037
7/23/2013,2147
7/24/2013,2144
7/25/2013,2244
7/26/2013,2376
7/27/2013,2594
7/28/2013,2529
7/29/2013,1893
7/30/2013,1957
7/31/2013,2059
8/1/2013,2255
8/2/2013,2413
8/3/2013,2462
8/4/2013,2507
8/5/2013,2010
8/6/2013,2021
8/7/2013,2161
8/8/2013,1909
8/9/2013,2012
8/10/2013,2118
8/11/2013,2191
8/12/2013,1628
8/13/2013,1682
8/14/2013,1745
8/15/2013,1897
8/16/2013,2075
8/17/2013,2157
8/18/2013,2274
8/19/2013,1640
8/20/2013,1662
8/21/2013,1771
8/22/2013,1915
8/23/2013,2105
8/24/2013,2205
8/25/2013,2308
8/26/2013,1673
8/27/2013,1757
8/28/2013,1806
8/29/2013,1895
8/30/2013,1993
8/31/2013,2084
9/1/2013,2135
9/2/2013,1593
9/3/2013,1725
9/4/2013,1498
9/5/2013,1630
9/6/2013,1750
9/7/2013,1747
9/8/2013,1749
9/9/2013,1148
9/10/2013,1244
9/11/2013,1306
9/12/2013,1404
9/13/2013,1522
9/14/2013,1650
9/15/2013,1703
9/16/2013,1081
9/17/2013,1145
9/18/2013,1239
9/19/2013,1351
9/20/2013,1503
9/21/2013,1595
9/22/2013,1718
9/23/2013,1141
9/24/2013,1212
9/25/2013,1401
9/26/2013,1435
9/27/2013,1468
9/28/2013,1585
9/29/2013,1711
9/30/2013,1073
10/1/2013,1172
10/2/2013,1286
10/3/2013,1432
10/4/2013,1701
10/5/2013,1850
10/6/2013,1900
10/7/2013,1306
10/8/2013,1399
10/9/2013,1531
10/10/2013,1540
10/11/2013,1659
10/12/2013,1713
10/13/2013,1805
10/14/2013,1297
10/15/2013,1357
10/16/2013,1439
10/17/2013,1620
10/18/2013,1646
10/19/2013,1631
10/20/2013,1764
10/21/2013,1568
10/22/2013,1698
10/23/2013,1814
10/24/2013,1785
10/25/2013,1990
10/26/2013,2091
10/27/2013,2206
10/28/2013,1570
10/29/2013,1567
10/30/2013,1613
10/31/2013,1717
11/1/2013,1925
11/2/2013,1987
11/3/2013,1662
11/4/2013,1057
11/5/2013,1090
11/6/2013,1240
11/7/2013,1401
11/8/2013,1413
11/9/2013,1558
11/10/2013,1562
11/11/2013,935
11/12/2013,1069
11/13/2013,1134
11/14/2013,1225
11/15/2013,1338
11/16/2013,1374
11/17/2013,1526
11/18/2013,926
11/19/2013,1023
11/20/2013,1084
11/21/2013,1230
11/22/2013,1271
