date,visitors_pool_total
1/1/2013,1377
1/2/2013,1453
1/3/2013,1574
1/4/2013,1666
1/5/2013,1336
1/6/2013,1219
1/7/2013,694
1/8/2013,774
1/9/2013,853
1/10/2013,917
1/11/2013,964
1/12/2013,1044
1/13/2013,1103
1/14/2013,570
1/15/2013,643
1/16/2013,739
1/17/2013,846
1/18/2013,936
1/19/2013,983
1/20/2013,1065
1/21/2013,567
1/22/2013,638
1/23/2013,725
1/24/2013,845
1/25/2013,917
1/26/2013,1012
1/27/2013,1164
1/28/2013,654
1/29/2013,803
1/30/2013,908
1/31/2013,1150
2/1/2013,1223
2/2/2013,1082
2/3/2013,1171
2/4/2013,692
2/5/2013,732
2/6/2013,819
2/7/2013,891
2/8/2013,962
2/9/2013,1042
2/10/2013,1125
2/11/2013,601
2/12/2013,700
2/13/2013,786
2/14/2013,870
2/15/2013,977
2/16/2013,1086
2/17/2013,1170
2/18/2013,642
2/19/2013,718
2/20/2013,784
2/21/2013,862
2/22/2013,930
2/23/2013,1020
2/24/2013,1136
2/25/2013,625
2/26/2013,719
2/27/2013,798
2/28/2013,903
3/1/2013,994
3/2/2013,1084
3/3/2013,1176
3/4/2013,681
3/5/2013,805
3/6/2013,902
3/7/2013,944
3/8/2013,1014
3/9/2013,1071
3/10/2013,1124
3/11/2013,575
3/12/2013,662
3/13/2013,764
3/14/2013,864
3/15/2013,964
3/16/2013,1301
3/17/2013,1363
3/18/2013,886
3/19/2013,915
3/20/2013,991
3/21/2013,1084
3/22/2013,1155
3/23/2013,1221
3/24/2013,1309
3/25/2013,1208
3/26/2013,1309
3/27/2013,1402
3/28/2013,1469
3/29/2013,1567
3/30/2013,1666
3/31/2013,1756
4/1/2013,1263
4/2/2013,1345
4/3/2013,1232
4/4/2013,1309
4/5/2013,1389
4/6/2013,1505
4/7/2013,1208
4/8/2013,691
4/9/2013,785
4/10/2013,876
4/11/2013,975
4/12/2013,1069
4/13/2013,1172
4/14/2013,1305
4/15/2013,819
4/16/2013,888
4/17/2013,969
4/18/2013,1075
4/19/2013,1083
4/20/2013,1140
4/21/2013,1275
4/22/2013,771
4/23/2013,836
4/24/2013,973
4/25/2013,1092
4/26/2013,1095
4/27/2013,1126
4/28/2013,1238
4/29/2013,725
4/30/2013,834
5/1/2013,989
5/2/2013,1089
5/3/2013,1205
5/4/2013,1292
5/5/2013,1387
5/6/2013,905
5/7/2013,938
5/8/2013,1048
5/9/2013,1119
5/10/2013,1386
