date,visitors_pool_total
1/1/2013,1563.94780031
1/2/2013,1563.43889082
1/3/2013,1667.35446242
1/4/2013,1771.27003402
1/5/2013,1379.39072923
1/6/2013,1235.40886264
1/7/2013,606.334621393
1/8/2013,710.250192991
1/9/2013,814.165764588
1/10/2013,918.081336185
1/11/2013,1021.99690778
1/12/2013,1125.91247938
1/13/2013,1229.82805098
1/14/2013,600.753809731
1/15/2013,704.669381328
1/16/2013,808.584952925
1/17/2013,912.500524523
1/18/2013,1016.41609612
1/19/2013,1120.33166772
1/20/2013,1224.24723931
1/21/2013,595.172998068
1/22/2013,699.088569665
1/23/2013,803.004141262
1/24/2013,906.91971286
1/25/2013,1010.83528446
1/26/2013,1114.75085605
1/27/2013,1218.66642765
1/28/2013,589.592186405
1/29/2013,693.507758002
1/30/2013,797.4233296
1/31/2013,1149.23633939
2/1/2013,1253.15191099
2/2/2013,1109.17004439
2/3/2013,1213.08561599
2/4/2013,584.011374742
2/5/2013,687.92694634
2/6/2013,791.842517937
2/7/2013,895.758089534
2/8/2013,999.673661132
2/9/2013,1103.58923273
2/10/2013,1207.50480433
2/11/2013,578.430563079
2/12/2013,682.346134677
2/13/2013,786.261706274
2/14/2013,890.177277871
2/15/2013,994.092849469
2/16/2013,1098.00842107
2/17/2013,1201.92399266
2/18/2013,572.849751417
2/19/2013,676.765323014
2/20/2013,780.680894611
2/21/2013,1121.33402125
2/22/2013,988.512037806
2/23/2013,1092.4276094
2/24/2013,1196.343181
2/25/2013,567.268939754
2/26/2013,671.184511351
2/27/2013,775.100082949
2/28/2013,879.015654546
3/1/2013,982.931226143
3/2/2013,1086.84679774
3/3/2013,1190.76236934
3/4/2013,561.688128091
3/5/2013,665.603699689
3/6/2013,769.519271286
3/7/2013,873.434842883
3/8/2013,977.35041448
3/9/2013,1081.26598608
3/10/2013,1185.18155768
3/11/2013,556.107316428
3/12/2013,660.022888026
3/13/2013,763.938459623
3/14/2013,867.85403122
3/15/2013,971.769602818
3/16/2013,1323.58261261
3/17/2013,1427.4981842
3/18/2013,798.423942957
3/19/2013,902.339514554
3/20/2013,1006.25508615
3/21/2013,1110.17065775
3/22/2013,1214.08622935
3/23/2013,1318.00180094
3/24/2013,1421.91737254
3/25/2013,1288.63800768
3/26/2013,1392.55357927
3/27/2013,1496.46915087
3/28/2013,1600.38472247
3/29/2013,1808.72477515
3/30/2013,1808.21586566
3/31/2013,1912.13143726
4/1/2013,1387.4816771
4/2/2013,1386.97276761
4/3/2013,1242.99090102
4/4/2013,1346.90647261
4/5/2013,1450.82204421
4/6/2013,1554.73761581
4/7/2013,1162.85831102
4/8/2013,533.784069777
4/9/2013,637.699641375
4/10/2013,741.615212972
4/11/2013,845.530784569
4/12/2013,949.446356167
4/13/2013,1053.36192776
4/14/2013,1157.27749936
4/15/2013,528.203258115
4/16/2013,632.118829712
4/17/2013,736.034401309
4/18/2013,839.949972907
4/19/2013,943.865544504
4/20/2013,1047.7811161
4/21/2013,1151.6966877
4/22/2013,522.622446452
4/23/2013,626.538018049
4/24/2013,730.453589646
4/25/2013,834.369161244
4/26/2013,938.284732841
4/27/2013,1042.20030444
4/28/2013,1146.11587604
4/29/2013,517.041634789
4/30/2013,620.957206386
5/1/2013,699.811556274
5/2/2013,699.30264679
5/3/2013,803.218218387
5/4/2013,907.133789984
5/5/2013,1011.04936158
5/6/2013,381.975120335
5/7/2013,485.890691932
5/8/2013,589.80626353
5/9/2013,798.146316209
5/10/2013,1045.53484492
5/11/2013,901.552978322
5/12/2013,1005.46854992
5/13/2013,376.394308672
5/14/2013,480.30988027
5/15/2013,584.225451867
5/16/2013,688.141023464
5/17/2013,792.056595062
5/18/2013,895.972166659
5/19/2013,999.887738256
5/20/2013,475.237978091
5/21/2013,1218.42138318
5/22/2013,578.644640204
5/23/2013,682.560211801
5/24/2013,786.475783399
5/25/2013,890.391354996
5/26/2013,994.306926593
5/27/2013,365.232685347
5/28/2013,469.148256944
5/29/2013,573.063828541
5/30/2013,746.59572086
5/31/2013,780.894971736
6/1/2013,1121.54809838
6/2/2013,988.726114931
6/3/2013,359.651873684
6/4/2013,463.567445281
6/5/2013,567.483016879
6/6/2013,671.398588476
6/7/2013,775.314160073
6/8/2013,879.229731671
6/9/2013,983.145303268
6/10/2013,354.071062021
6/11/2013,457.986633619
6/12/2013,561.902205216
6/13/2013,665.817776813
6/14/2013,769.733348411
6/15/2013,873.648920008
6/16/2013,977.564491605
6/17/2013,475.818020288
6/18/2013,579.733591885
6/19/2013,683.649163482
6/20/2013,787.56473508
6/21/2013,891.480306677
6/22/2013,995.395878274
6/23/2013,1099.31144987
6/24/2013,470.237208625
6/25/2013,574.152780222
6/26/2013,678.06835182
6/27/2013,1266.61891665
6/28/2013,1133.79693321
6/29/2013,1110.38473487
6/30/2013,1214.30030647
7/1/2013,585.226065224
7/2/2013,689.141636822
7/3/2013,793.057208419
7/4/2013,896.972780016
7/5/2013,1000.88835161
7/6/2013,1104.80392321
7/7/2013,1208.71949481
7/8/2013,579.645253561
7/9/2013,683.560825159
7/10/2013,787.476396756
