date,visitors_pool_total
1/1/2013,1659
1/2/2013,1580
1/3/2013,1663
1/4/2013,1726
1/5/2013,1473
1/6/2013,1386
1/7/2013,960
1/8/2013,1042
1/9/2013,1123
1/10/2013,1169
1/11/2013,1174
1/12/2013,1317
1/13/2013,1372
1/14/2013,913
1/15/2013,982
1/16/2013,854
1/17/2013,998
1/18/2013,1202
1/19/2013,1261
1/20/2013,1365
1/21/2013,901
1/22/2013,921
1/23/2013,1002
1/24/2013,969
1/25/2013,1084
1/26/2013,1193
1/27/2013,1337
1/28/2013,945
1/29/2013,1097
1/30/2013,1205
1/31/2013,1408
2/1/2013,1459
2/2/2013,1294
2/3/2013,1410
2/4/2013,993
2/5/2013,1054
2/6/2013,1090
2/7/2013,1132
2/8/2013,1157
2/9/2013,1234
2/10/2013,1332
2/11/2013,989
2/12/2013,1042
2/13/2013,1019
2/14/2013,1112
2/15/2013,1188
2/16/2013,1252
2/17/2013,1396
2/18/2013,903
2/19/2013,983
2/20/2013,911
2/21/2013,1058
2/22/2013,1038
2/23/2013,1134
2/24/2013,1194
2/25/2013,771
2/26/2013,1019
2/27/2013,1084
2/28/2013,1110
3/1/2013,1168
3/2/2013,1272
3/3/2013,1339
3/4/2013,1028
3/5/2013,1124
3/6/2013,1216
3/7/2013,1246
3/8/2013,1316
3/9/2013,1363
3/10/2013,1217
3/11/2013,746
3/12/2013,808
3/13/2013,1016
3/14/2013,1061
3/15/2013,1194
3/16/2013,1463
3/17/2013,1577
3/18/2013,1210
3/19/2013,1204
3/20/2013,1277
3/21/2013,1249
3/22/2013,1399
3/23/2013,1470
3/24/2013,1578
3/25/2013,1482
3/26/2013,1559
3/27/2013,1633
3/28/2013,1637
3/29/2013,1668
3/30/2013,1719
3/31/2013,1739
4/1/2013,1415
4/2/2013,1580
4/3/2013,1493
4/4/2013,1515
4/5/2013,1394
4/6/2013,1490
4/7/2013,1381
4/8/2013,1066
4/9/2013,1128
4/10/2013,1125
4/11/2013,1218
4/12/2013,1299
4/13/2013,1364
4/14/2013,1431
4/15/2013,1059
4/16/2013,1148
4/17/2013,1174
4/18/2013,1324
4/19/2013,1277
4/20/2013,1278
4/21/2013,1503
4/22/2013,1033
4/23/2013,1060
4/24/2013,1207
4/25/2013,1282
4/26/2013,1282
4/27/2013,1279
4/28/2013,1409
4/29/2013,991
4/30/2013,1084
5/1/2013,1428
5/2/2013,1209
5/3/2013,1491
5/4/2013,1522
5/5/2013,1593
5/6/2013,1265
5/7/2013,1293
5/8/2013,1356
5/9/2013,1467
5/10/2013,1580
5/11/2013,1487
5/12/2013,1530
5/13/2013,1087
5/14/2013,1174
5/15/2013,1292
5/16/2013,1472
5/17/2013,1385
5/18/2013,1424
5/19/2013,1491
5/20/2013,1160
5/21/2013,1688
5/22/2013,1175
5/23/2013,1259
5/24/2013,1372
5/25/2013,1448
5/26/2013,1473
5/27/2013,1097
5/28/2013,1320
5/29/2013,1256
5/30/2013,1376
5/31/2013,1452
6/1/2013,1464
6/2/2013,1527
6/3/2013,1105
6/4/2013,1202
6/5/2013,1374
6/6/2013,1479
6/7/2013,1383
6/8/2013,1480
6/9/2013,1445
6/10/2013,1129
6/11/2013,1228
6/12/2013,1308
6/13/2013,1387
6/14/2013,1426
6/15/2013,1540
6/16/2013,1602
6/17/2013,1460
6/18/2013,1582
6/19/2013,1659
6/20/2013,1639
6/21/2013,1658
6/22/2013,1728
6/23/2013,1781
6/24/2013,1316
6/25/2013,1338
6/26/2013,1416
6/27/2013,1728
6/28/2013,1719
6/29/2013,1598
6/30/2013,1674
7/1/2013,1304
7/2/2013,1393
7/3/2013,1446
7/4/2013,1510
7/5/2013,1588
7/6/2013,1576
7/7/2013,1666
